lotid,logerror,transactiondate,aircond,style,basement,numbath,numbedroom,classbuild,qualitybuild,decktype,finishedarea1st,finishedarea,perimeterarea,totalarea,finishedareaEntry,countycode,numfireplace,numfullbath,garagenum,garagearea,tubflag,heatingtype,latitude,longitude,lotarea,poolnum,poolarea,citycode,countycode2,neighborhoodcode,regioncode,roomnum,storytype,num34bath,material,unitnum,year,numstories,fireplace,buildvalue,parcelvalue,taxyear,landvalue,totaltaxvalue,taxdelinquencyflag,taxdelinquencyyear
10893089,0.0322315564124,2017-04-11,,,,2,3,,6,,,1695,,,,6037,0,2,,,,7,34175045,-118397079,8099,,,12447,3101,268548,96452,0,,,,1,1943,,,119114,595579,2016,476465,7269.18,"",
12868196,0.0953,2016-09-02,,,,2,3,,4,,,1784,,,,6037,0,2,,,,2,34104711,-117730384,10446,1,,30908,3101,260611,96469,0,,,,1,1960,,,60968,73589,2015,12621,1393.72,"",
11003108,0.0191816343786,2017-02-02,,,,1,1,,5,,,650,,,,6037,0,1,,,,7,34248628,-118283768,5817,,,12447,3101,27484,96284,0,,,,1,1924,,,191166,318610,2016,127444,3820.15,"",
14180633,0.0139,2016-06-15,,,,2.5,3,,,,,1770,,,,6059,0,2,2,465,,,33868962,-117858387,2720,,,26531,1286,,97068,7,,1,,,1976,2,,144283,473000,2015,328717,6095.94,"",
11269439,0.00987893467884,2017-04-28,1,,,3,4,,7,,,2185,,,,6037,0,3,,,,2,34666830,-118180668,7074,,,5534,3101,,97319,0,,,,1,2008,,,203094,270862,2016,67768,4188.02,"",
12990369,-0.0523,2016-06-20,,,,3,4,,7,,,1429,,,,6037,0,3,,,,7,34071796,-117994063,5481,,,10241,3101,,96465,0,,,,1,1941,,,92938,211161,2015,118223,2901.45,"",
11554244,-0.0880619216681,2017-02-01,,,,1,2,,6,,,1092,,,,6037,0,1,,,,7,34006599,-118432134,8289,,,12447,3101,116415,96047,0,,,,1,1939,,,88462,333810,2016,245348,4096.7,"",
12958867,0.0314638315486,2017-01-17,1,,,3,3,,8,,,2079,,,,6037,0,3,,,,2,34143388,-118007764,2374,,,32923,3101,,96273,0,,,,1,1990,,,182039,242612,2016,60573,3348.72,"",
14596809,-0.1043,2016-07-01,,,,2,2,,,,,823,,,,6059,0,2,1,0,,,33446600,-117599000,,,,13693,1286,,96982,0,,,,,1986,,,77402,159568,2015,82166,1655.62,"",
11950654,0.0170275151221,2017-05-12,,,,3,3,,4,,,,,2016,,6037,0,3,,,,,34116307,-118256885,6752,,,12447,3101,268010,96020,0,,,,2,1924,,,236660,589905,2016,353245,7265.62,"",
13064950,-0.0131,2016-07-11,,,,3,5,,4,,,2298,,,,6037,0,3,,,,2,34036860,-117795783,7708,1,,24384,3101,,96505,0,,,,1,1968,,,107909,130323,2015,22414,556.88,"",
13006348,0.100323656527,2017-02-17,,,,3,2,,8,,,2154,,,,6037,0,3,,,,7,34104846,-118042154,8090,,,14111,3101,,96268,0,,,,1,1956,,,73086,95010,2016,21924,1642.32,"",
14100839,0.001,2016-07-27,13,,,2.5,2,,,,,1224,,,,6059,1,2,2,440,,,33787583,-118029878,1484,,,24832,1286,,97052,5,,1,,,1974,2,,82299,377392,2015,295093,5018.88,"",
12546394,0.0149,2016-04-21,,,,1,0,,4,,,580,,,,6037,0,1,,,,2,33765800,-118183000,51693,,,46298,3101,416302,96236,0,,,,1,1928,,,42600,82600,2015,40000,1139.54,"",
10823130,-0.00225184766187,2017-03-17,1,,,3,2,,8,,,1017,,,,6037,0,3,,,,2,34208900,-118462000,40986,1,,12447,3101,41466,96414,0,,,,1,1981,,,105807,240199,2016,134392,2970.91,"",
12530123,0.0276,2016-07-15,1,,,3,3,,1,,,2588,,,,6037,0,3,,,,2,33768255,-118122956,3830,,,46298,3101,343505,96246,0,,,,1,2001,,,317935,881162,2015,563227,10530.09,"",
11017452,0.0129,2016-07-15,1,,,3,4,,4,,,2111,,,,6037,0,3,,,,2,34291674,-118462287,5900,,,12447,3101,34213,96368,0,,,,1,1998,,,283000,514000,2015,231000,6386.77,"",
11071250,-0.0274,2016-04-06,1,,,2,4,,4,,,1922,,,,6037,0,2,,,,2,34269589,-118585621,9242,,,12447,3101,37835,96346,0,,,,1,1972,,,161171,471320,2015,310149,5965.85,"",
11481883,0.190303017412,2017-04-18,,,,1,2,,4,,,925,,,,6037,0,1,,,,7,33913522,-118367375,6081,,,42150,3101,,96107,0,,,,1,1952,,,103000,517000,2016,414000,6795.41,"",
13838216,0.0243472036794,2017-04-13,,,,2,3,,,,,1563,,,,6059,0,2,1,370,,,33763834,-117856907,7013,,,47568,1286,268392,97006,7,,,,,1951,1,,69910,381640,2016,311730,4605.36,"",
12080964,-0.219954546984,2017-03-17,1,,,2,4,,6,,,2840,,,,6037,0,2,,,,2,34140075,-118206168,9180,,,12447,3101,114808,96022,0,,,,1,1924,,,66668,95435,2016,28767,1283.03,"",
12302593,0.0411,2016-09-14,,,,2,3,,7,,,1140,,,,6037,0,2,,,,7,33942222,-118215215,3721,,,32616,3101,,96125,0,,,,1,1948,,,70786,177729,2015,106943,2463.34,"",
11711663,0.0129,2016-09-22,,,,2,2,,4,,,1537,,,,6037,0,2,,,,2,34005882,-118346077,6898,,,12447,3101,268097,95989,0,,,,1,1953,,,51758,250689,2015,198931,3278.45,"",
17204888,0.0160522086991,2017-06-14,,,,4,5,,,,1595,3211,,,1595,6111,1,4,2,604,,,34298186,-118868516,12161,,,25974,2061,,97097,10,,,,,2008,2,,280635,801700,2016,521065,13675.34,"",
10832208,0.184,2016-10-07,1,,,3,2,,7,,,1028,,,,6037,0,3,,,,2,34198600,-118484000,37708,,,12447,3101,41466,96415,0,,,,1,1989,,,124233,214195,2015,89962,2682.49,"",
12168124,0.0488,2016-03-22,,,,3,3,,4,,,2541,,,,6037,0,3,,,,2,34195374,-118116265,12933,,,30187,3101,,96265,0,,,,1,1956,,,331493,1453471,2015,1121978,17028.77,"",
14702411,0.0227,2016-09-23,,,,2,2,,,,,1679,,,,6059,0,2,2,0,,,33697689,-117767418,,,,52650,1286,276486,96954,0,,,,,1989,,,182470,520000,2015,337530,6093.8,"",
12070797,0.0344,2016-02-28,1,,,2,1,,7,,,1500,,,,6037,0,2,,,,2,34163300,-118252000,40709,1,,45457,3101,275257,96326,0,,,,1,1975,,,126742,168982,2015,42240,1951.79,"",
14740008,-0.0241075892108,2017-03-24,,,,2,2,,,,,972,,,,6059,0,2,1,0,,,33602440,-117741240,2604,,,37086,1286,,96974,0,,,,,1989,,,117142,315126,2016,197984,3100.22,"",
14452440,0.00441080957198,2017-06-26,,,,3,5,,,,,2702,,,,6059,0,3,2,634,,,33464958,-117597560,6190,,,13693,1286,,96983,0,,,,,2000,,,391150,847733,2016,456583,11042.02,"",
14093637,0.4088,2016-03-31,,,,1,2,,,,,990,,,,6059,1,1,2,400,,,33784869,-117982845,8710,,,24832,1286,,97048,4,,,,,1940,1,,18744,43237,2015,24493,786.48,"",
11497775,0.003,2016-08-03,1,,,6,5,,10,,,4642,,,,6037,0,6,,,,2,33882514,-118380993,7503,1,,19177,3101,,96117,0,,,,,2004,,,1175414,2681024,2015,1505610,30139.8,"",
11172853,0.088,2016-06-17,1,,,2,2,,7,,,864,,,,6037,0,2,,,,2,34403500,-118472000,281364,,,54311,3101,26134,96352,0,,,,1,1963,,,44854,83589,2015,38735,1518.37,"",
17075542,-0.044,2016-03-11,,,,1,1,,,,700,1033,,,700,6111,0,1,1,0,,,34284500,-119300000,,,,34543,2061,761218,97081,3,,,,,2006,2,,168403,179858,2015,11455,1966.08,"",
12544572,-0.00138386485207,2017-05-18,,,,2,2,,6,,,889,,,,6037,0,2,,,,7,33770100,-118160000,15181,,,46298,3101,416304,96246,0,,,,1,1976,,,92860,130686,2016,37826,1696.07,"",
14632292,-0.00579636678279,2017-05-09,,,,2,3,,,,,1219,,,,6059,0,2,2,0,,24,33503647,-117718882,,,,25459,1286,,96987,6,,,,,1971,1,,37246,69387,2016,32141,716.92,"",
11085200,-0.008,2016-08-25,1,,,3,5,,4,,,2359,,,,6037,0,3,,,,2,34254917,-118581180,7498,,,12447,3101,37835,96346,0,,,,1,1965,,,240475,477467,2015,236992,5952.65,"",
12030196,-0.1267,2016-03-07,,,,3,4,,4,,,2218,,,,6037,0,3,,,TRUE,2,34131086,-118338578,5330,,,12447,3101,274049,96049,0,,,,1,1936,,,70790,126868,2015,56078,14612.52,"",
12997275,-0.0171,2016-05-18,,,,1,2,,7,,,1230,,,,6037,0,1,,,,7,34107667,-118011722,6217,,,50749,3101,,96267,0,,,,1,1946,,,76042,152084,2015,76042,2253.25,"",
13947870,-0.434359334477,2017-08-23,,,,1,3,,,,,993,,,,6059,0,1,1,374,,,33767043,-117967406,7800,,,24832,1286,,97051,6,,,,,1955,1,,30124,51698,2016,21574,884.24,"",
12395641,0.1519,2016-07-12,,,,2,3,,7,,,1380,,,,6037,0,2,,,,2,33972610,-118098197,6323,,,26483,3101,,96197,0,,,,1,1962,,,112200,449000,2015,336800,5694.12,"",
11117664,0.0328990694392,2017-08-08,1,,,4,4,,7,,,3152,,,,6037,0,4,,,,2,34457004,-118572485,,,,,3101,,96377,0,,,,1,2014,,,414213,669990,2016,255777,13758.59,"",
12652575,-0.00898042694328,2017-06-16,1,,,3,3,,7,,,1938,,,,6037,0,3,,,,2,33729115,-118310703,409117,,,12447,3101,54300,96222,0,,,,1,1998,,,303262,608322,2016,305060,7448.93,"",
10959881,0.0751,2016-08-30,1,,,3,2,,4,,,1508,,,,6037,0,3,,,,2,34155022,-118347115,72099,1,,396054,3101,265889,96437,0,,,,1,1965,,,150000,510000,2015,360000,6343.82,"",
11826462,-0.0101,2016-03-08,,,,1,2,,7,,,1040,,,,6037,0,1,,,,7,34039291,-118173505,4155,,,17882,3101,,96044,0,,,,1,1924,,,132597,234595,2015,101998,3663.49,"",
13042635,-0.0141,2016-06-15,,,,2,3,,4,,,1631,,,,6037,0,2,,,,2,34139453,-117843375,7723,1,,11626,3101,,96486,0,,,,1,1955,,,172936,279654,2015,106718,3467.23,"",
11531932,0.1249,2016-06-17,1,,,2,3,,4,,,1758,,,,6037,0,2,,,,2,33989612,-118419266,7500,,,12447,3101,403184,96047,0,,,,1,1980,,,287155,748963,2015,461808,9212.61,"",
14191764,0.00917130253437,2017-09-08,,,,2,4,,,,,1619,,,,6059,0,2,2,480,,,33893950,-117785862,7482,,,21412,1286,,97078,8,,,,,1971,1,,48229,70418,2016,22189,1114.1,"",
13100074,0.0169,2016-06-10,1,,,3,4,,4,,,2352,,,,6037,0,3,,,,2,33998156,-117847363,11383,1,,24384,3101,,96522,0,,,,1,1979,,,414009,856782,2015,442773,10031.36,"",
11015156,0.0415434817441,2017-01-23,,,,2,3,,6,,,1040,,,,6037,0,2,,,,2,34294703,-118503402,11098,,,12447,3101,31817,96370,0,,,,1,1961,,,87770,206357,2016,118587,2613.64,"",
12944633,0.011145929683,2017-06-27,1,,,2,4,,6,,,1511,,,,6037,0,2,,,,2,34060955,-117942847,9638,,,14542,3101,,96523,0,,,,1,1955,,,144120,362705,2016,218585,4224.72,"",
11180451,0.0129,2016-05-06,1,,,2,3,,4,,,1462,,,,6037,0,2,,,,2,34281301,-118546495,7986,,,12447,3101,275078,96356,0,,,,1,1970,,,131000,597000,2015,466000,7197.97,"",
17147607,0.0175854666819,2017-03-31,,,,3,4,,,,1509,2780,,,1509,6111,1,3,2,595,,,34215357,-119204318,7985,,,13150,2061,,97101,9,,,,,1992,2,,291180,485299,2016,194119,5792.32,"",
12093597,0.0478,2016-08-04,,,,2,3,,7,,,1521,,,,6037,0,2,,,,7,34166072,-118163241,7504,,,47019,3101,274684,96291,0,,,,1,1949,,,213514,700217,2015,486703,10460.79,"",
14466684,0.0908,2016-07-05,,,,4.5,5,,,,,3482,,,,6059,0,4,2,704,,,33597786,-117585016,6000,,,17597,1286,,96989,0,,1,,,1993,,,4e+05,1e+06,2015,6e+05,11744.32,"",
14651495,0.0305,2016-08-23,,,,2.5,3,,,,,1796,,,,6059,0,2,2,0,,,33501880,-117690287,,,,25459,1286,,96987,0,,1,,,1990,,,197328,329483,2015,132155,3525.56,"",
17129308,0.50171849311,2017-01-11,,,,0,0,,,,,,,,,6111,0,,,,,,34223890,-119011137,4424,,,51239,2061,,97091,0,,,,,,,,19653,27088,2016,7435,345.7,"",
11266713,-0.5158,2016-10-06,,,,2,4,,7,,,1178,,,,6037,0,2,,,,2,34661259,-118193675,11069,,,5534,3101,,97319,0,,,,1,1971,,,34773,44750,2015,9977,1576.81,Y,14
14599288,0.0426620577192,2017-08-17,,,,2,2,,,,,1265,,,,6059,0,2,2,0,,,33622308,-117583067,,,,17597,1286,,96989,0,,,,,1987,,,144565,390526,2016,245961,4016.54,"",
10964779,0.005,2016-09-07,1,,,3,3,,7,,,1499,,,,6037,0,3,,,,2,34317600,-118446000,96814,,,12447,3101,34213,96368,0,,,,1,1987,,,196000,315000,2015,119000,4016.04,"",
14717194,-0.0361638024793,2017-08-09,,,,2,2,,,,,925,,,,6059,0,2,2,0,,,33746300,-117876000,,,,47568,1286,416873,97001,0,,,,,1981,,,81656,103553,2016,21897,1495.96,"",
11106230,0.0185766652267,2017-04-06,1,,,3,3,,8,,,2214,,,,6037,0,3,,,,2,34421446,-118457603,41245,,,54311,3101,37739,96374,0,,,,1,1990,,,279300,440700,2016,161400,7037.38,"",
11114165,-0.0374906380831,2017-05-17,1,,,3,3,,8,,,1535,,,,6037,0,3,,,,2,34445889,-118560380,43222,,,,3101,,96377,0,,,,1,2000,,,232695,426404,2016,193709,6365.64,"",
11944776,0.240069299147,2017-09-15,,,,1,2,,5,,,792,,,,6037,0,1,,,,7,34094356,-118277926,4800,,,12447,3101,268473,96010,0,,,,1,1912,,,1479,250936,2016,249457,2975.09,"",
13927074,0.0473890843489,2017-06-05,,,,5.5,5,,,,,4200,,,,6059,0,5,2,471,,,33795038,-118084041,7700,,,46314,1286,,96218,0,,1,,,2011,,,789789,1351349,2016,561560,15237.38,"",
14693607,-0.044,2016-01-22,,,,1,2,,,,,1008,,,,6059,0,1,1,0,,,33889877,-117845665,,,,26531,1286,,97068,0,,,,,1978,,,86448,166739,2015,80291,2182.02,"",
14429499,0.2175,2016-08-29,,,,2.5,3,,,,,2554,,,,6059,0,2,2,471,TRUE,,33466967,-117708131,4800,,,17686,1286,,96961,0,,1,,,1986,,,328975,812489,2015,483514,9699.2,"",
11775326,0.0402,2016-07-27,,,,1,2,,7,,,1002,,,,6037,0,1,,,,,34018389,-118257271,2499,,,12447,3101,273197,95992,0,,,,1,1905,,,67408,203271,2015,135863,2588.91,"",
11689898,-0.0274,2016-04-14,,,,1,2,,7,,,985,,,,6037,0,1,,,,7,34069874,-118893928,33335,,,12520,3101,,96116,0,,,,1,1936,,,5099,443690,2015,438591,5735.39,"",
11650643,0.045,2016-07-19,,,,4,4,,1,,,3592,,,,6037,0,4,,,,2,34098259,-118458385,12520,1,,12447,3101,113688,96058,0,,,,1,1965,,,475355,1133446,2015,658091,14081.11,"",
10737377,-0.230124369557,2017-02-06,1,,,3,5,,7,,,2851,,,,6037,0,3,,,,2,34167889,-118668311,49873,1,,38980,3101,,96337,0,,,,1,1964,,,122384,199813,2016,77429,2595.77,"",
14194008,-0.12204075836,2017-02-21,,,,2.5,3,,,,,2403,,,,6059,0,2,2,400,,,33882771,-117781452,3360,,,21412,1286,,97078,0,,1,,,1987,,,247101,467736,2016,220635,6066.04,"",
11590494,0.0305,2016-01-15,,,,1,1,,4,,,666,,,,6037,0,1,,,,7,34006700,-118484000,41690,,,26964,3101,117023,96152,0,,,,1,1967,,,92780,463917,2015,371137,5736.17,"",
12200108,0.0785643809246,2017-08-29,,,,1,4,,3,,,780,,,,6037,0,1,,,,,33964302,-118233623,4579,,,396053,3101,,95982,0,,,,1,1905,,,4526,13199,2016,8673,751.06,"",
11814704,-0.1381,2016-07-14,1,,,2,2,,7,,,1492,,,,6037,0,2,,,,2,34064302,-118184966,4800,,,12447,3101,114914,96013,0,,,,1,1924,,,95940,316601,2015,220661,4006.53,"",
17242198,0.0121809606506,2017-03-03,,,,2,4,,,,817,1580,,,817,6111,0,2,2,477,,,34275245,-118791688,6500,,,27110,2061,,97118,6,,,,,1963,2,,162336,324672,2016,162336,3858.18,"",
11289255,0.0360483802869,2017-07-24,,,,3,7,,4,,,,,2800,,6037,0,3,,,,7,34697466,-118131115,7518,,,5534,3101,,97317,0,,,,3,1963,,,119588,140690,2016,21102,3100.01,"",
11317625,-0.0202,2016-10-04,1,,,3,3,,4,,,2605,,,,6037,0,3,,,,2,34677380,-118230927,12280,,,5534,3101,,97319,0,,,,1,2005,,,170000,284000,2015,114000,4533.87,"",
11014102,-0.0113388478214,2017-04-06,,,,2,4,,7,,,2555,,,,6037,0,2,,,,2,34281836,-118510268,13264,1,,12447,3101,31817,96370,0,,,,1,1961,,,337242,582528,2016,245286,7290.21,"",
11350181,0.002,2016-02-26,1,,,3,3,,4,,,3121,,,,6037,0,3,,,,2,34473661,-118646498,6912,1,,10734,3101,,96398,0,,,,1,2001,,,361400,560000,2015,198600,9410.04,"",
10982900,-0.040872968975,2017-01-03,,,,2,3,,6,,,1215,,,,6037,0,2,,,,2,34282959,-118387061,7498,,,12447,3101,268249,96368,0,,,,1,1963,,,51010,65276,2016,14266,911.75,"",
10720510,0.0179656725427,2017-06-29,,,,2,4,,6,,,1900,,,,6037,0,2,,,,2,34205817,-118608218,6749,,,12447,3101,30731,96338,0,,,,1,1954,,,86616,335220,2016,248604,4215.69,"",
11407829,-0.0650198009783,2017-06-02,,,,1,2,,4,,,864,,,,6037,0,1,,,,7,33948863,-118353528,3430,,,45888,3101,,96133,0,,,,1,1926,,,26710,64351,2016,37641,1056.66,"",
12270982,0.007,2016-09-16,,,,1,2,,7,,,720,,,,6037,0,1,,,,7,33901823,-118231143,2994,,,24174,3101,,96090,0,,,,1,1924,,,55857,159899,2015,104042,3055.77,"",
12806720,-0.0212,2016-10-07,,,,1,3,,7,,,1024,,,,6037,0,1,,,,7,33971215,-118079656,5739,,,396556,3101,,96174,0,,,,1,1952,,,102461,332997,2015,230536,4349.52,"",
12453501,0.0516497580174,2017-05-01,,,,4,8,,6,,,,,3850,,6037,0,4,,,,,33860641,-118186865,5748,,,46298,3101,276476,96239,0,,,,4,1986,,,413952,596196,2016,182244,7527.17,"",
11144901,0.00984487309721,2017-06-22,1,,,2,3,,8,,,1410,,,,6037,0,2,,,,2,34402161,-118524784,8641,,,54311,3101,26134,96373,0,,,,1,1988,,,236965,327672,2016,90707,4819.32,"",
14288199,0.0816,2016-05-02,,,,3,5,,,,,3227,,,,6059,1,3,2,452,,,33720549,-117810553,10400,,,27491,1286,,97016,7,,,,,1975,1,,257869,804000,2015,546131,9509.42,"",
12888875,-0.028848324194,2017-03-31,,,,2,3,,6,,,1665,,,,6037,0,2,,,,2,34065878,-117788190,7313,,,20008,3101,,96508,0,,,,1,1952,,,113257,302485,2016,189228,3859.4,"",
12674010,0.0230531210261,2017-04-28,,,,2,3,,8,,,2020,,,,6037,0,2,,,,2,33840420,-118367572,6121,,,54722,3101,,96161,0,,,,1,1959,,,147736,438304,2016,290568,5122.02,"",
12355577,-0.047455991126,2017-04-27,,,,1,3,,4,,,1123,,,,6037,0,1,,,,,33990889,-118181510,3682,,,32753,3101,,96119,0,,,,1,1923,,,102652,193611,2016,90959,2892.08,"",
11461444,-0.008,2016-03-03,,,,2,3,,7,,,1643,,,,6037,0,2,,,,7,33969208,-118409039,5845,,,12447,3101,7877,96026,0,,,,1,1947,,,175093,717018,2015,541925,8904.61,"",
14412841,0.21718020655,2017-02-02,,,,2.5,3,,,,,1438,,,,6059,0,2,2,445,,,33518727,-117701274,5184,,,25459,1286,,96987,0,,1,,,1989,,,219985,372209,2016,152224,3714.36,"",
12207783,-0.009,2016-02-17,,,,2,3,,7,,,1704,,,,6037,0,2,,,,7,33961519,-118314488,5735,,,12447,3101,118208,96028,0,,,,1,1929,,,71000,357000,2015,286000,4037.42,"",
12436772,0.002,2016-07-29,,,,3,4,,4,,,2314,,,,6037,0,3,,,,2,33821348,-118077842,5374,1,,46298,3101,416307,96242,0,,,,1,1963,,,358000,7e+05,2015,342000,8830.57,"",
17200260,-0.129,2016-03-18,,,,0,0,,,,,,,,,6111,0,,,,,,34294798,-118846371,,,,25974,2061,,97097,0,,,,,,,,4643,63135,2015,58492,902.98,"",
11685667,0.0354,2016-05-02,,,,0,0,,,,,,,,,6037,0,,,,,,34108570,-118771168,,,,9840,3101,,96336,0,,,,,,,,819688,1741837,2015,922149,19909.03,"",
11057148,0.0334,2016-04-19,,,,2,3,,4,,,1501,,,,6037,0,2,,,,2,34269723,-118487959,7557,,,12447,3101,31817,96370,0,,,,1,1957,,,272800,465000,2015,192200,6126.52,"",
11129546,-0.0251084337915,2017-07-14,1,,,3,3,,6,,,1733,,,,6037,0,3,,,,2,34457297,-118535967,7957,,,54311,3101,6952,96377,0,,,,1,1980,,,217641,361472,2016,143831,5073.13,"",
11974386,0.423721052755,2017-07-25,,,,1,3,,,,,,,1844,,6037,0,1,,,,,34131692,-118191229,10016,,,12447,3101,114808,96022,0,,,,2,1925,,,190000,660000,2016,470000,8606.03,"",
14113716,0.054300525339,2017-06-29,,,,3.5,4,,,,,3349,,,,6059,0,3,2,604,TRUE,,33823695,-118045154,6000,1,,44833,1286,,96185,0,,1,,,1991,,,349063,855199,2016,506136,9663.52,"",
10917654,0.168261190084,2017-05-19,1,,,4,3,,7,,,4085,,,,6037,0,4,,,,2,34136282,-118409720,9920,,,12447,3101,47880,96449,0,,,,1,1992,,,427521,1218299,2016,790778,14870.71,Y,15
11587195,-0.0151,2016-07-28,,,,4,8,,7,,,,,3692,,6037,0,4,,,,,33997098,-118475513,6474,,,12447,3101,21056,96127,0,,,,4,1954,,,67091,168042,2015,100951,2432.99,"",
10790357,-0.123606072702,2017-02-17,,,,2,3,,8,,,1400,,,,6037,0,2,,,,2,34193083,-118609192,8687,1,,12447,3101,48570,96338,0,,,,1,1956,,,52165,76356,2016,24191,1175.1,"",
14040184,0.0334,2016-01-13,,,,2,4,,,,,1635,,,,6059,0,2,1,390,,,33727997,-118030936,6000,,,25218,1286,,96967,6,,,,,1962,1,,96155,292656,2015,196501,3464.76,"",
12681221,0.2279,2016-09-14,,,,2,3,,7,,,2109,,,,6037,0,2,,,,7,33815074,-118365649,6172,1,,54722,3101,416330,96163,0,,,,1,1949,,,111474,350360,2015,238886,4195.44,"",
11171595,-0.00136570725003,2017-07-21,1,,,1,1,,8,,,740,,,,6037,0,1,,,,2,34418900,-118563000,161596,,,54311,3101,48200,96378,0,,,,1,2003,,,168700,241000,2016,72300,3489.72,"",
11000422,0.00063651365052,2017-02-01,,,,1,1,,5,,,751,,,,6037,0,1,,,,7,34247055,-118284103,4124,,,12447,3101,27328,96284,0,,,,1,1923,,,11408,82936,2016,71528,999.31,"",
13065051,-0.001,2016-09-15,1,,,3,3,,4,,,2021,,,,6037,0,3,,,,2,34036196,-117799708,7062,,,24384,3101,,96505,0,,,,1,1968,,,76682,99096,2015,22414,1583.72,"",
13046409,0.0318435676171,2017-03-17,1,,,2,4,,8,,,1759,,,,6037,0,2,,,,2,34135578,-117772903,11423,1,,39308,3101,763171,96494,0,,,,1,1971,,,149343,330324,2016,180981,4035.78,"",
11636261,-0.0305,2016-08-15,1,,,5,5,,1,,,4722,,,,6037,0,5,,,,2,34078563,-118396843,12628,1,,10389,3101,,96086,0,,,,1,1925,,,595539,3103091,2015,2507552,36679.96,"",
17180560,-0.1330430708,2017-02-14,,,,2,4,,,,800,1292,,,800,6111,0,2,,,,,34168233,-119173666,6080,,,13150,2061,,97104,7,,,,,1949,1,,30802,51649,2016,20847,624.22,"",
12755094,-0.0408,2016-05-03,1,,,2,3,,7,,,1674,,,,6037,0,2,,,,2,33897053,-118074529,6305,,,53636,3101,,96193,0,,,,1,1948,,,147897,392692,2015,244795,5176.03,"",
14385469,0.0451400788425,2017-05-25,,,,3,4,,,,,2011,,,,6059,0,3,2,567,,,33600939,-117738379,5000,,,37086,1286,,96974,0,,,,,1994,,,226973,710675,2016,483702,7074.1,"",
14495303,-0.00786637261076,2017-09-08,,,,2.5,3,,,,,1718,,,,6059,0,2,2,416,,,33633478,-117594366,2800,,,15554,1286,,96993,0,,1,,,1996,,,175980,569453,2016,393473,10959.3,"",
11767291,0.005,2016-09-12,,,,2,3,,7,,,1339,,,,6037,0,2,,,,7,34010329,-118270382,5700,,,12447,3101,268496,95992,0,,,,1,1939,,,95156,193236,2015,98080,2514.72,"",
12004922,0.0690658951301,2017-01-09,,,,1,1,,4,,,916,,,,6037,0,1,,,,7,34086722,-118323702,1993,,,12447,3101,32059,96019,0,,,,1,1914,,,124827,332874,2016,208047,3999.35,"",
10942065,-0.112,2016-04-21,,,,1,2,,7,,,659,,,,6037,0,1,,,,7,34176243,-118331945,3127,,,396054,3101,,96438,0,,,,1,1939,,,73552,367768,2015,294216,4143.32,"",
12014457,-0.115492094569,2017-04-12,,,,3,4,,4,,,,,2432,,6037,0,3,,,,7,34106909,-118338846,12866,,,12447,3101,274049,96049,0,,,,2,1910,,,325000,1200000,2016,875000,14589.94,"",
12715188,-0.0279124535401,2017-04-05,1,,,3,3,,7,,,2114,,,,6037,0,3,,,,2,33774331,-118378957,1354,1,,33727,3101,,96121,0,,,,1,1974,,,311257,788965,2016,477708,9085.12,"",
12207132,0.13309535926,2017-06-12,,,,2,2,,6,,,1112,,,,6037,0,2,,,,2,33966633,-118311853,5720,,,12447,3101,118208,96028,0,,,,1,1929,,,69650,203398,2016,133748,2514.17,"",
14186304,0.0736133927015,2017-04-26,1,,,3,5,,,,,2160,,,,6059,1,3,2,696,,6,33879088,-117815880,21700,1,,21412,1286,,97078,8,,,,,1973,2,,161356,476750,2016,315394,5531.34,"",
10882629,0.202893100518,2017-04-20,,,,2,3,,4,,,1208,,,,6037,0,2,,,,7,34190682,-118411602,6197,,,12447,3101,268548,96451,0,,,,1,1947,,,35181,65809,2016,30628,917.72,"",
17173274,0.1275,2016-08-12,,,,2,4,,,,1046,1658,,,1046,6111,0,2,1,0,,,34161341,-119193910,6515,,,47198,2061,,97109,7,,,,,1958,1,,35649,49883,2015,14234,608.08,"",
17082290,-0.045,2016-06-30,,,,2,3,,,,1932,1932,,,1932,6111,1,2,2,440,,,34279453,-119244830,8875,,,34543,2061,,97083,6,,,,,1951,1,,163196,540588,2015,377392,5754.48,"",
11348622,0.0325,2016-09-19,1,,,3,4,,4,,,3708,,,,6037,0,3,,,,2,34472633,-118563642,8126,,,,3101,,96377,0,,,,1,2003,,,392160,696781,2015,304621,12473.69,"",
14225250,-0.0325,2016-08-08,,,,0,0,,,,,,,,,6059,0,,0,0,,,33830819,-117859873,6184,,,33252,1286,,97063,0,,,,2,1974,2,,118559,154584,2015,36025,2103.54,"",
14222726,-0.006,2016-09-28,13,,,1.5,2,,,,,1204,,,,6059,0,1,2,400,,,33819900,-117835000,864,,,33252,1286,,97063,5,,1,,,1981,2,,96836,271139,2015,174303,3118.28,"",
14303997,-0.006,2016-06-10,,,,2.5,4,,,,,2206,,,,6059,0,2,2,441,TRUE,,33713418,-117787232,3967,,,52650,1286,275916,96943,0,,1,,,1999,,,304860,430152,2015,125292,6788.18,"",
14446426,-0.009,2016-10-07,,,,4.5,4,,,,,4525,,,,6059,0,4,2,696,TRUE,,33428137,-117595474,8964,1,,13693,1286,,96982,0,,1,,,1996,,,742221,1180000,2015,437779,12143.1,"",
12439056,0.0334,2016-06-14,,,,3,4,,4,,,2788,,,,6037,0,3,,,,2,33814404,-118072906,5788,1,,,3101,,96242,0,,,,1,1971,,,368579,524488,2015,155909,6405.74,"",
